TimeStep,Elapsed_us,L_Gait_Index,R_Gait_Index,RightHip_pos_deg,RightHip_spd_eRPM,RightHip_spd_mech_RPM,RightHip_current_A,RightHip_temp_C,RightHip_err_code,RightHip_err_text,RightKnee_pos_deg,RightKnee_spd_eRPM,RightKnee_spd_mech_RPM,RightKnee_current_A,RightKnee_temp_C,RightKnee_err_code,RightKnee_err_text,LeftKnee_pos_deg,LeftKnee_spd_eRPM,LeftKnee_spd_mech_RPM,LeftKnee_current_A,LeftKnee_temp_C,LeftKnee_err_code,LeftKnee_err_text,LeftHip_pos_deg,LeftHip_spd_eRPM,LeftHip_spd_mech_RPM,LeftHip_current_A,LeftHip_temp_C,LeftHip_err_code,LeftHip_err_text
1240,50789314,41,91,-9.3,520.0,24.762,0.01,51,0,OK,15.0,440.0,20.952,2.94,39,0,OK,-11.5,640.0,30.476,2.35,37,0,OK,15.2,1000.0,47.619,-0.78,46,0,OK
1245,50991314,46,96,-9.3,520.0,24.762,0.01,51,0,OK,15.9,0.0,0.0,3.25,39,0,OK,-11.5,640.0,30.476,2.35,37,0,OK,17.9,-30.0,-1.429,0.28,46,0,OK
1250,51193314,51,1,22.5,-60.0,-2.857,6.89,51,0,OK,15.9,0.0,0.0,3.2,39,0,OK,-21.1,1610.0,76.667,-1.13,37,0,OK,17.8,-10.0,-0.476,0.28,46,0,OK
1255,51395314,56,6,22.2,-60.0,-2.857,6.89,51,0,OK,10.3,-970.0,-46.19,2.85,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,10.4,-910.0,-43.333,2.28,46,0,OK
1260,51597314,61,11,22.2,-60.0,-2.857,6.89,51,0,OK,4.1,-1060.0,-50.476,2.45,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,6.0,-480.0,-22.857,2.44,46,0,OK
1265,51799314,66,16,22.2,-60.0,-2.857,6.89,51,0,OK,5.6,1830.0,87.143,3.97,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,3.5,-150.0,-7.143,1.3,46,0,OK
1270,52001314,71,21,22.2,-60.0,-2.857,6.89,51,0,OK,20.7,2960.0,140.952,4.33,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,1.7,-100.0,-4.762,1.11,46,0,OK
1275,52203314,76,26,22.2,-60.0,-2.857,6.89,51,0,OK,36.9,2590.0,123.333,4.58,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,-0.9,-620.0,-29.524,2.7,46,0,OK
1280,52405314,81,31,22.2,-60.0,-2.857,6.89,51,0,OK,49.6,1520.0,72.381,4.24,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,-5.1,-690.0,-32.857,4.38,46,0,OK
1285,52607314,86,36,22.2,-60.0,-2.857,6.89,51,0,OK,53.8,-90.0,-4.286,4.81,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,-10.4,-850.0,-40.476,4.66,46,0,OK
1290,52809314,91,41,22.2,-60.0,-2.857,6.89,51,0,OK,49.7,-1480.0,-70.476,-3.64,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,-15.5,-500.0,-23.81,5.11,46,0,OK
1295,53011314,96,46,22.2,-60.0,-2.857,6.89,51,0,OK,36.7,-2060.0,-98.095,-3.75,39,0,OK,-19.0,1400.0,66.667,-0.78,37,0,OK,-18.2,-90.0,-4.286,5.26,46,0,OK
1300,53213314,1,51,-10.0,560.0,26.667,0.32,51,0,OK,33.9,-1930.0,-91.905,-3.37,39,0,OK,-12.4,450.0,21.429,2.01,37,0,OK,-18.3,0.0,0.0,5.38,46,0,OK
1305,53415314,6,56,-9.3,520.0,24.762,-0.02,51,0,OK,15.6,-970.0,-46.19,-0.1,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,-16.5,20.0,0.952,6.88,46,0,OK
1310,53617314,11,61,-9.3,520.0,24.762,-0.02,51,0,OK,12.2,-420.0,-20.0,0.3,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,-16.7,-30.0,-1.429,8.31,46,0,OK
1315,53819314,16,66,-9.3,520.0,24.762,-0.02,51,0,OK,10.7,-360.0,-17.143,0.06,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,-16.8,120.0,5.714,7.2,46,0,OK
1320,54021314,21,71,-9.3,520.0,24.762,-0.02,51,0,OK,9.7,0.0,0.0,0.43,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,-13.8,660.0,31.429,6.67,46,0,OK
1325,54223314,26,76,-9.3,520.0,24.762,-0.02,51,0,OK,9.7,30.0,1.429,1.65,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,-10.0,900.0,42.857,3.15,46,0,OK
1330,54425314,31,81,-9.3,520.0,24.762,-0.02,51,0,OK,10.6,370.0,17.619,2.75,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,-3.2,1260.0,60.0,-0.72,46,0,OK
1335,54627314,36,86,-9.3,520.0,24.762,-0.02,51,0,OK,12.9,400.0,19.048,2.43,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,6.3,1460.0,69.524,-0.04,46,0,OK
1340,54829314,41,91,-9.3,520.0,24.762,-0.02,51,0,OK,15.0,450.0,21.429,2.85,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,15.2,1030.0,49.048,-0.79,46,0,OK
1345,55031314,46,96,-9.3,520.0,24.762,-0.02,51,0,OK,15.9,0.0,0.0,3.31,39,0,OK,-11.5,640.0,30.476,2.36,37,0,OK,17.9,-30.0,-1.429,0.25,46,0,OK
1350,55233314,51,1,22.5,-60.0,-2.857,6.91,51,0,OK,15.9,-10.0,-0.476,3.28,39,0,OK,-21.1,1610.0,76.667,-1.17,37,0,OK,17.8,-10.0,-0.476,0.3,46,0,OK
1355,55435314,56,6,22.2,-60.0,-2.857,6.91,51,0,OK,10.3,-970.0,-46.19,2.91,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,10.5,-930.0,-44.286,2.31,46,0,OK
1360,55637314,61,11,22.2,-60.0,-2.857,6.91,51,0,OK,4.1,-1070.0,-50.952,2.43,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,6.0,-490.0,-23.333,2.43,46,0,OK
1365,55839314,66,16,22.2,-60.0,-2.857,6.91,51,0,OK,5.6,1840.0,87.619,3.89,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,3.5,-170.0,-8.095,1.3,46,0,OK
1370,56041314,71,21,22.2,-60.0,-2.857,6.91,51,0,OK,20.7,2960.0,140.952,4.22,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,1.7,-100.0,-4.762,1.25,46,0,OK
1375,56243314,76,26,22.2,-60.0,-2.857,6.91,51,0,OK,36.9,2590.0,123.333,4.64,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,-0.9,-620.0,-29.524,2.78,46,0,OK
1380,56445314,81,31,22.2,-60.0,-2.857,6.91,51,0,OK,49.6,1510.0,71.905,4.21,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,-5.1,-670.0,-31.905,4.24,46,0,OK
1385,56647314,86,36,22.2,-60.0,-2.857,6.91,51,0,OK,53.8,-90.0,-4.286,4.86,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,-10.4,-850.0,-40.476,4.81,46,0,OK
1390,56849314,91,41,22.2,-60.0,-2.857,6.91,51,0,OK,49.7,-1480.0,-70.476,-3.57,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,-15.5,-500.0,-23.81,5.16,46,0,OK
1395,57051314,96,46,22.2,-60.0,-2.857,6.91,51,0,OK,36.7,-2060.0,-98.095,-3.95,39,0,OK,-19.0,1400.0,66.667,-0.83,37,0,OK,-18.2,-80.0,-3.81,5.28,46,0,OK
1400,57253314,1,51,-9.9,560.0,26.667,0.32,51,0,OK,33.9,-1910.0,-90.952,-3.45,39,0,OK,-12.4,450.0,21.429,1.96,37,0,OK,-18.3,0.0,0.0,5.43,46,0,OK
1405,57455314,6,56,-9.3,520.0,24.762,0.07,51,0,OK,15.6,-970.0,-46.19,-0.12,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,-16.5,20.0,0.952,6.9,46,0,OK
1410,57657314,11,61,-9.3,520.0,24.762,0.07,51,0,OK,12.1,-410.0,-19.524,0.23,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,-16.7,-30.0,-1.429,8.33,46,0,OK
1415,57859314,16,66,-9.3,520.0,24.762,0.07,51,0,OK,10.7,-360.0,-17.143,0.05,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,-16.8,120.0,5.714,7.2,46,0,OK
1420,58061314,21,71,-9.3,520.0,24.762,0.07,51,0,OK,9.7,0.0,0.0,0.38,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,-13.8,670.0,31.905,6.67,46,0,OK
1425,58263314,26,76,-9.3,520.0,24.762,0.07,51,0,OK,9.7,30.0,1.429,1.61,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,-10.0,900.0,42.857,3.19,46,0,OK
1430,58465314,31,81,-9.3,520.0,24.762,0.07,51,0,OK,10.6,360.0,17.143,2.79,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,-3.2,1260.0,60.0,-0.75,46,0,OK
1435,58667314,36,86,-9.3,520.0,24.762,0.07,51,0,OK,12.9,360.0,17.143,2.36,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,6.3,1470.0,70.0,-0.06,46,0,OK
1440,58869314,41,91,-9.3,520.0,24.762,0.07,51,0,OK,15.0,470.0,22.381,2.65,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,15.2,1030.0,49.048,-0.84,46,0,OK
1445,59071314,46,96,-9.3,520.0,24.762,0.07,51,0,OK,15.9,0.0,0.0,3.28,39,0,OK,-11.5,630.0,30.0,2.41,37,0,OK,17.9,-30.0,-1.429,0.34,46,0,OK
1450,59273315,51,1,22.5,-50.0,-2.381,6.91,51,0,OK,15.9,-10.0,-0.476,3.22,39,0,OK,-21.1,1610.0,76.667,-1.19,38,0,OK,17.8,0.0,0.0,0.31,46,0,OK
1455,59475314,56,6,22.2,-60.0,-2.857,6.9,51,0,OK,10.3,-970.0,-46.19,2.92,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,10.5,-930.0,-44.286,2.34,46,0,OK
1460,59677314,61,11,22.2,-60.0,-2.857,6.9,51,0,OK,4.1,-1070.0,-50.952,2.44,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,6.0,-490.0,-23.333,2.37,46,0,OK
1465,59879314,66,16,22.2,-60.0,-2.857,6.9,51,0,OK,5.6,1850.0,88.095,3.83,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,3.5,-170.0,-8.095,1.39,46,0,OK
1470,60081314,71,21,22.2,-60.0,-2.857,6.9,51,0,OK,20.7,2950.0,140.476,4.19,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,1.7,-100.0,-4.762,1.16,46,0,OK
1475,60283314,76,26,22.2,-60.0,-2.857,6.9,51,0,OK,36.9,2590.0,123.333,4.68,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,-0.9,-620.0,-29.524,2.66,46,0,OK
1480,60485314,81,31,22.2,-60.0,-2.857,6.9,51,0,OK,49.6,1510.0,71.905,4.19,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,-5.1,-670.0,-31.905,4.27,46,0,OK
1485,60687314,86,36,22.2,-60.0,-2.857,6.9,51,0,OK,53.8,-90.0,-4.286,4.86,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,-10.4,-840.0,-40.0,4.86,46,0,OK
1490,60889314,91,41,22.2,-60.0,-2.857,6.9,51,0,OK,49.7,-1470.0,-70.0,-3.56,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,-15.5,-520.0,-24.762,5.4,46,0,OK
1495,61091314,96,46,22.2,-60.0,-2.857,6.9,51,0,OK,36.7,-2060.0,-98.095,-3.97,39,0,OK,-19.0,1400.0,66.667,-0.79,38,0,OK,-18.2,-90.0,-4.286,5.41,46,0,OK
1500,61293314,1,51,-10.0,560.0,26.667,0.38,51,0,OK,33.9,-1920.0,-91.429,-3.47,39,0,OK,-12.4,450.0,21.429,1.95,38,0,OK,-18.3,-10.0,-0.476,5.55,46,0,OK
1505,61495314,6,56,-9.3,520.0,24.762,0.09,51,0,OK,15.6,-970.0,-46.19,-0.12,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,-16.5,20.0,0.952,6.92,46,0,OK
1510,61697314,11,61,-9.3,520.0,24.762,0.09,51,0,OK,12.1,-400.0,-19.048,0.27,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,-16.7,-30.0,-1.429,8.34,46,0,OK
1515,61899314,16,66,-9.3,520.0,24.762,0.09,51,0,OK,10.7,-370.0,-17.619,0.0,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,-16.8,120.0,5.714,7.19,46,0,OK
1520,62101314,21,71,-9.3,520.0,24.762,0.09,51,0,OK,9.7,0.0,0.0,0.38,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,-13.8,650.0,30.952,6.5,46,0,OK
1525,62303314,26,76,-9.3,520.0,24.762,0.09,51,0,OK,9.7,30.0,1.429,1.62,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,-10.0,910.0,43.333,3.1,46,0,OK
1530,62505314,31,81,-9.3,520.0,24.762,0.09,51,0,OK,10.6,370.0,17.619,2.78,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,-3.2,1270.0,60.476,-0.7,46,0,OK
1535,62707314,36,86,-9.3,520.0,24.762,0.09,51,0,OK,12.9,370.0,17.619,2.37,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,6.3,1460.0,69.524,-0.01,46,0,OK
1540,62909314,41,91,-9.3,520.0,24.762,0.09,51,0,OK,15.0,450.0,21.429,2.86,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,15.2,1010.0,48.095,-0.74,46,0,OK
1545,63111314,46,96,-9.3,520.0,24.762,0.09,51,0,OK,15.9,-10.0,-0.476,3.28,39,0,OK,-11.5,650.0,30.952,2.37,38,0,OK,17.9,-30.0,-1.429,0.37,46,0,OK
1550,63313314,51,1,22.5,-50.0,-2.381,6.95,51,0,OK,15.9,0.0,0.0,3.23,39,0,OK,-21.1,1620.0,77.143,-1.24,38,0,OK,17.8,0.0,0.0,0.41,46,0,OK
1555,63515315,56,6,22.2,-60.0,-2.857,6.88,51,0,OK,10.3,-970.0,-46.19,2.74,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,10.4,-920.0,-43.81,2.29,46,0,OK
1560,63717314,61,11,22.2,-60.0,-2.857,6.88,51,0,OK,4.1,-1070.0,-50.952,2.41,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,6.0,-480.0,-22.857,2.44,46,0,OK
1565,63919314,66,16,22.2,-60.0,-2.857,6.88,51,0,OK,5.6,1830.0,87.143,3.95,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,3.5,-160.0,-7.619,1.34,46,0,OK
1570,64121314,71,21,22.2,-60.0,-2.857,6.88,51,0,OK,20.7,2960.0,140.952,4.31,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,1.7,-100.0,-4.762,1.13,46,0,OK
1575,64323314,76,26,22.2,-60.0,-2.857,6.88,51,0,OK,36.9,2580.0,122.857,4.55,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,-0.9,-620.0,-29.524,2.66,46,0,OK
1580,64525314,81,31,22.2,-60.0,-2.857,6.88,51,0,OK,49.6,1510.0,71.905,4.31,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,-5.1,-670.0,-31.905,4.26,46,0,OK
1585,64727314,86,36,22.2,-60.0,-2.857,6.88,51,0,OK,53.8,-100.0,-4.762,4.82,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,-10.4,-850.0,-40.476,4.88,46,0,OK
1590,64929314,91,41,22.2,-60.0,-2.857,6.88,51,0,OK,49.7,-1470.0,-70.0,-3.62,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,-15.5,-510.0,-24.286,5.19,46,0,OK
1595,65131314,96,46,22.2,-60.0,-2.857,6.88,51,0,OK,36.7,-2060.0,-98.095,-4.07,39,0,OK,-19.0,1400.0,66.667,-0.73,38,0,OK,-18.2,-90.0,-4.286,5.34,46,0,OK
1600,65333314,1,51,-10.0,560.0,26.667,0.37,52,0,OK,33.9,-1920.0,-91.429,-3.54,39,0,OK,-12.4,460.0,21.905,2.02,38,0,OK,-18.3,0.0,0.0,5.53,46,0,OK
1605,65535314,6,56,-9.3,520.0,24.762,0.01,52,0,OK,15.6,-970.0,-46.19,-0.09,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,-16.5,20.0,0.952,6.87,46,0,OK
1610,65737314,11,61,-9.3,520.0,24.762,0.01,52,0,OK,12.1,-390.0,-18.571,0.31,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,-16.7,-30.0,-1.429,8.32,46,0,OK
1615,65939314,16,66,-9.3,520.0,24.762,0.01,52,0,OK,10.7,-350.0,-16.667,0.1,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,-16.8,120.0,5.714,7.2,46,0,OK
1620,66141314,21,71,-9.3,520.0,24.762,0.01,52,0,OK,9.7,0.0,0.0,0.44,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,-13.8,650.0,30.952,6.49,46,0,OK
1625,66343314,26,76,-9.3,520.0,24.762,0.01,52,0,OK,9.7,30.0,1.429,1.66,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,-10.0,910.0,43.333,3.12,46,0,OK
1630,66545314,31,81,-9.3,520.0,24.762,0.01,52,0,OK,10.6,360.0,17.143,2.71,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,-3.2,1270.0,60.476,-0.71,46,0,OK
1635,66747314,36,86,-9.3,520.0,24.762,0.01,52,0,OK,12.9,390.0,18.571,2.46,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,6.3,1450.0,69.048,0.0,46,0,OK
1640,66949314,41,91,-9.3,520.0,24.762,0.01,52,0,OK,15.0,430.0,20.476,2.97,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,15.2,1010.0,48.095,-0.79,46,0,OK
1645,67151315,46,96,-9.3,520.0,24.762,0.01,52,0,OK,15.9,0.0,0.0,3.33,39,0,OK,-11.5,650.0,30.952,2.32,38,0,OK,17.9,-30.0,-1.429,0.33,47,0,OK
1650,67353314,51,1,22.5,-60.0,-2.857,6.89,52,0,OK,15.9,0.0,0.0,3.25,39,0,OK,-21.1,1610.0,76.667,-1.18,38,0,OK,17.8,0.0,0.0,0.38,47,0,OK
1655,67555314,56,6,22.2,-60.0,-2.857,6.88,52,0,OK,10.3,-970.0,-46.19,2.88,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,10.5,-930.0,-44.286,2.35,46,0,OK
1660,67757314,61,11,22.2,-60.0,-2.857,6.88,52,0,OK,4.1,-1070.0,-50.952,2.42,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,6.0,-480.0,-22.857,2.4,46,0,OK
1665,67959314,66,16,22.2,-60.0,-2.857,6.88,52,0,OK,5.6,1840.0,87.619,3.99,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,3.5,-160.0,-7.619,1.27,46,0,OK
1670,68161314,71,21,22.2,-60.0,-2.857,6.88,52,0,OK,20.7,2950.0,140.476,4.33,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,1.7,-90.0,-4.286,1.22,46,0,OK
1675,68363314,76,26,22.2,-60.0,-2.857,6.88,52,0,OK,36.9,2590.0,123.333,4.69,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,-0.9,-620.0,-29.524,2.68,46,0,OK
1680,68565314,81,31,22.2,-60.0,-2.857,6.88,52,0,OK,49.6,1510.0,71.905,4.21,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,-5.1,-670.0,-31.905,4.24,46,0,OK
1685,68767314,86,36,22.2,-60.0,-2.857,6.88,52,0,OK,53.8,-100.0,-4.762,4.89,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,-10.4,-870.0,-41.429,4.94,47,0,OK
1690,68969315,91,41,22.2,-60.0,-2.857,6.88,52,0,OK,49.7,-1470.0,-70.0,-3.53,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,-15.5,-510.0,-24.286,5.23,47,0,OK
1695,69171314,96,46,22.2,-60.0,-2.857,6.88,52,0,OK,36.7,-2060.0,-98.095,-4.11,39,0,OK,-19.0,1400.0,66.667,-0.78,38,0,OK,-18.2,-70.0,-3.333,5.29,47,0,OK
1700,69373314,1,51,-10.0,550.0,26.19,0.35,52,0,OK,34.0,-1920.0,-91.429,-3.64,39,0,OK,-12.4,470.0,22.381,2.0,38,0,OK,-18.3,0.0,0.0,5.44,46,0,OK
1705,69575314,6,56,-9.3,520.0,24.762,-0.03,52,0,OK,15.6,-980.0,-46.667,-0.14,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,-16.5,20.0,0.952,6.87,47,0,OK
1710,69777314,11,61,-9.3,520.0,24.762,-0.03,52,0,OK,12.2,-390.0,-18.571,0.21,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,-16.7,-30.0,-1.429,8.31,47,0,OK
1715,69979314,16,66,-9.3,520.0,24.762,-0.03,52,0,OK,10.7,-350.0,-16.667,0.06,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,-16.8,120.0,5.714,7.17,47,0,OK
1720,70181314,21,71,-9.3,520.0,24.762,-0.03,52,0,OK,9.7,0.0,0.0,0.42,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,-13.8,670.0,31.905,6.62,47,0,OK
1725,70383314,26,76,-9.3,520.0,24.762,-0.03,52,0,OK,9.7,30.0,1.429,1.59,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,-10.0,910.0,43.333,3.13,47,0,OK
1730,70585314,31,81,-9.3,520.0,24.762,-0.03,52,0,OK,10.6,370.0,17.619,2.81,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,-3.2,1260.0,60.0,-0.73,47,0,OK
1735,70787314,36,86,-9.3,520.0,24.762,-0.03,52,0,OK,12.9,350.0,16.667,2.34,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,6.3,1460.0,69.524,-0.01,47,0,OK
1740,70989314,41,91,-9.3,520.0,24.762,-0.03,52,0,OK,15.0,440.0,20.952,2.64,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,15.2,1030.0,49.048,-0.85,47,0,OK
1745,71191314,46,96,-9.3,520.0,24.762,-0.03,52,0,OK,15.9,0.0,0.0,3.25,39,0,OK,-11.5,640.0,30.476,2.4,38,0,OK,17.9,-30.0,-1.429,0.32,47,0,OK
1750,71393314,51,1,22.5,-60.0,-2.857,6.87,52,0,OK,15.9,0.0,0.0,3.19,39,0,OK,-21.1,1610.0,76.667,-1.18,38,0,OK,17.8,-10.0,-0.476,0.34,47,0,OK
1755,71595314,56,6,22.2,-60.0,-2.857,6.91,52,0,OK,10.3,-970.0,-46.19,2.85,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,10.5,-920.0,-43.81,2.36,47,0,OK
1760,71797314,61,11,22.2,-60.0,-2.857,6.91,52,0,OK,4.1,-1070.0,-50.952,2.44,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,6.0,-500.0,-23.81,2.36,47,0,OK
1765,71999314,66,16,22.2,-60.0,-2.857,6.91,52,0,OK,5.6,1830.0,87.143,3.96,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,3.5,-160.0,-7.619,1.38,47,0,OK
1770,72201314,71,21,22.2,-60.0,-2.857,6.91,52,0,OK,20.7,2950.0,140.476,4.3,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,1.7,-90.0,-4.286,1.11,47,0,OK
1775,72403314,76,26,22.2,-60.0,-2.857,6.91,52,0,OK,36.9,2580.0,122.857,4.55,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,-0.9,-610.0,-29.048,2.72,47,0,OK
1780,72605314,81,31,22.2,-60.0,-2.857,6.91,52,0,OK,49.6,1500.0,71.429,4.31,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,-5.1,-660.0,-31.429,4.13,47,0,OK
1785,72807314,86,36,22.2,-60.0,-2.857,6.91,52,0,OK,53.8,-100.0,-4.762,4.83,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,-10.4,-850.0,-40.476,5.01,47,0,OK
1790,73009314,91,41,22.2,-60.0,-2.857,6.91,52,0,OK,49.7,-1460.0,-69.524,-3.6,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,-15.5,-520.0,-24.762,5.24,47,0,OK
1795,73211314,96,46,22.2,-60.0,-2.857,6.91,52,0,OK,36.7,-2060.0,-98.095,-3.98,39,0,OK,-19.0,1400.0,66.667,-0.77,38,0,OK,-18.2,-140.0,-6.667,5.09,47,0,OK
1800,73413314,1,51,-10.0,550.0,26.19,0.39,52,0,OK,33.9,-1920.0,-91.429,-3.61,39,0,OK,-12.4,470.0,22.381,1.98,38,0,OK,-18.3,0.0,0.0,5.43,47,0,OK
1805,73615314,6,56,-9.3,520.0,24.762,0.02,52,0,OK,15.6,-970.0,-46.19,-0.08,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,-16.5,20.0,0.952,6.9,47,0,OK
1810,73817314,11,61,-9.3,520.0,24.762,0.02,52,0,OK,12.1,-390.0,-18.571,0.3,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,-16.7,-30.0,-1.429,8.34,47,0,OK
1815,74019314,16,66,-9.3,520.0,24.762,0.02,52,0,OK,10.7,-360.0,-17.143,0.04,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,-16.8,120.0,5.714,7.19,47,0,OK
1820,74221314,21,71,-9.3,520.0,24.762,0.02,52,0,OK,9.7,0.0,0.0,0.44,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,-13.8,660.0,31.429,6.58,47,0,OK
1825,74423314,26,76,-9.3,520.0,24.762,0.02,52,0,OK,9.7,40.0,1.905,1.65,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,-10.0,910.0,43.333,3.18,47,0,OK
1830,74625314,31,81,-9.3,520.0,24.762,0.02,52,0,OK,10.6,380.0,18.095,2.7,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,-3.2,1240.0,59.048,-0.71,47,0,OK
1835,74827314,36,86,-9.3,520.0,24.762,0.02,52,0,OK,12.9,360.0,17.143,2.42,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,6.3,1460.0,69.524,-0.01,47,0,OK
1840,75029314,41,91,-9.3,520.0,24.762,0.02,52,0,OK,15.0,430.0,20.476,2.84,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,15.2,1030.0,49.048,-0.84,47,0,OK
1845,75231314,46,96,-9.3,520.0,24.762,0.02,52,0,OK,15.9,0.0,0.0,3.22,39,0,OK,-11.5,640.0,30.476,2.33,38,0,OK,17.9,-30.0,-1.429,0.29,47,0,OK
1850,75433314,51,1,22.5,-60.0,-2.857,6.95,52,0,OK,15.9,0.0,0.0,3.14,39,0,OK,-21.1,1610.0,76.667,-1.22,38,0,OK,17.8,0.0,0.0,0.32,47,0,OK
